-37950312441	<div>The <b>zona {{c1::fasciculata}}</b> secretes <b>{{c2::glucocorticoids}}</b>, such as {{c2::cortisol}}</div>	"<font color=""#fc02ff""><u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex</font><div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37853711485	<div><div>In <b>adults</b>, vitamin D deficiency causes <b>{{c1::osteomalacia}}</b> </div></div>	<i>characterized in bending and softening of weight bearing bones</i> 					"<img src=""tmpibpBde.png""><div><img src=""paste-a90cd09c86e61769e29ccba2ed92fc0537412e42.jpg""></div>"			#AK_Step1::#B&B::MSK::03_Pathology::01_Bone_Disorders #AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853702085	<div><b>Vitamin D resistance</b> most commonly occurs due to <b>{{c1::chronic renal failure}}</b></div>	<i>may also occur due to congenital absence of 1α-hydroxylase</i>					"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#B&B::Renal::04_Diseases_Nephron::06_Renal_Failure #AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37795478357	<b>Pituitary </b>{{c1::<b>adenoma</b>}} is a <i>benign</i> tumor of the <b>anterior pituitary cells</b>						"<img src=""tmpnLKKUU.png""><br/>"	"<img src=""paste-63273458205689.jpg"" /><br/><img src=""tmpHKVrCg.png"">"	"<b>Atlas:</b><br> <img src=""tmpSvq3Zx.png""><br/><img src=""tmpdHEbSf.png""><br/>"	#AK_Step1::#B&B::Neurology::07_Other::07_Brain_Tumors #AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::general #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793899568	<div><b>Pituitary adenomas</b> may be <b>{{c1::functional}}</b> (hormone producing) or <b>{{c1::nonfunctional}}</b> (silent)</div>	If functioning, results in hyper----emia of whatever the hormone cell tumor produces (ex lactotroph --&gt; hyperprolactinemia)					"<img src=""tmpnLKKUU.png""><br/>"	"<img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"	"<b>Atlas:</b><br> <img src=""tmpSvq3Zx.png""><br/><img src=""tmpdHEbSf.png""><br/>"	#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::general #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit
-37793892781	<div><b>Nonfunctional pituitary adenomas</b> present with symptoms due to <b>{{c1::mass effect}}</b></div>						"<img src=""tmpnLKKUU.png""><br/>"	"<img src=""tmpBeCR65.png"" />"	"<b>Atlas:</b><br> <img src=""tmpSvq3Zx.png""><br/><img src=""tmpdHEbSf.png""><br/>"	#AK_Step1::#B&B::Neurology::07_Other::07_Brain_Tumors #AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::general #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793886661	<div><b>Pituitary adenoma</b> may present with <b>{{c1::bitemporal hemianopsia}}</b> due to compression of the <b>{{c2::optic chiasm}}</b> </div>	"<div><i>tumor sits in sella turcica, which is adjacent to optic chiasm, these patients will present with a history of <b>clumsiness</b> and <b>visual changes</b></i></div><div><i><br /></i></div><div><i><img src=""paste-21513491186253.jpg"" /></i></div>"					"<img src=""tmpnLKKUU.png""><br/>"	"<div><i><img src=""paste-63733019706361.jpg""></i><br></div><img src=""tmpHKVrCg.png"">"	"<b>Atlas:</b><br> <img src=""tmpSvq3Zx.png""><br/><img src=""tmpdHEbSf.png""><br/>"	#AK_Step1::#B&B::Neurology::07_Other::07_Brain_Tumors #AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::general #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37793846487	<div><b>Pituitary adenoma</b> may present with <b>{{c1::hypopituitarism}}</b> due to compression of normal pituitary tissue</div>						"<img src=""tmpnLKKUU.png""><br/>"	"<img src=""paste-63277753172985.jpg"" /><br/><img src=""tmpHKVrCg.png"">"	"<b>Atlas:</b><br> <img src=""tmpSvq3Zx.png""><br/><img src=""tmpdHEbSf.png""><br/>"	#AK_Step1::#B&B::Neurology::07_Other::07_Brain_Tumors #AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::general #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793837090	<div>A <i>non-specific</i> symptom of <b>pituitary adenoma</b> is {{c1::headache}} (due to mass effect)</div>						"<img src=""tmpnLKKUU.png""><br/>"	"<img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png""><br>"	"<b>Atlas:</b><br> <img src=""tmpSvq3Zx.png""><br/><img src=""tmpdHEbSf.png""><br/>"	#AK_Step1::#B&B::Neurology::07_Other::07_Brain_Tumors #AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::general #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793831094	<div>What is the <u>most common</u> type of <i>functional</i> <b>pituitary adenoma</b>? </div><div><br /></div><div>{{c1::Prolactinoma}}</div>						"<img src=""tmpnLKKUU.png""><br/>"	"<img src=""paste-87265145521145.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"		#AK_Step1::#B&B::Neurology::07_Other::07_Brain_Tumors #AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::prolactinoma #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793826605	<div>In <u>females</u>, <b>prolactinoma</b> presents as <b>{{c1::galactorrhea}}</b> and <b>{{c2::amenorrhea}}</b> </div>	<i>due to increased lactogenesis and decreased GnRH</i>					"<img src=""tmpnLKKUU.png""><br/>"	"<img src=""paste-88815628715001.jpg""><img src=""paste-132843338466345.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"		#AK_Step1::#B&B::Endocrinology::04_Reproductive::04_Menstrual_Cycle #AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::prolactinoma #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793814449	<div>In <u>males</u>, <b>prolactinoma</b> presents as <b>headache</b>, <b>decreased {{c1::libido}},</b> and <b>infertility</b></div>	"<i>due to inhibition of GnRH release and mass effect; no galactorrhea</i><div><i><br /></i></div><div><i>HOWEVER, men with prolactinomas are more likely to present at an advanced stage with mass-effect symptoms<br /></i><div><i><br /></i></div><div><i><img src=""paste-25529285607425.jpg"" /></i></div></div>"					"<img src=""tmpnLKKUU.png""><br/>"	"<div><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png""><i><img src=""paste-88978837472249.jpg""></i><br></div>"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::prolactinoma #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37793773668	<div><b>Prolactinoma</b> may be treated with a <b>{{c1::dopamine}} <i>agonist</i></b>, such as <b>{{c1::bromocriptine}}</b> or <b>{{c2::cabergoline}}</b></div>	<i>also may be treated with surgical removal of the tumor</i>					"<img src=""tmpnLKKUU.png"" /><br />"	"<img src=""paste-88016764797945.jpg""><img src=""paste-88124138980345.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png""><img src=""paste-132972187485225.jpg"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::prolactinoma #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793742180	<div><b>Growth hormone cell adenoma</b> presents as <b>{{c1::gigantism}}</b> in <b>{{c2::children}}</b> due to increased linear bone growth</div>						"<img src=""tmp89w3nY.png"">"	"<img src=""paste-89013197210617.jpg"" /><img src=""tmpBeCR65.png"" />"		#AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793730898	<div><b>Growth hormone cell adenoma</b> presents as <b>{{c1::acromegaly}}</b> in <b>{{c2::adults}}</b> </div>						"<img src=""tmp89w3nY.png"">"	"<img src=""paste-89069031785465.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"	"<img src=""big_56e2d556d090e.jpg""><div><br></div><div><div><div>Acromegalic facies</div></div><div><div><div>There is significant enlargement of the nose, chin, supraorbital region, lips, and zygomatic arch. The prominent lower jaw is particularly striking (prognathism).</div></div></div></div><div><br></div><div><img src=""big_58cbcfd6ea063.jpg""><br></div><div><div><div>Hand in acromegaly</div></div><div><div><div>Photograph of a left hand of a male acromegaly patient (right side) with the hand of a healthy person (roughly same age and height) for comparison (left side)</div><div>The hand of the patient is visibly enlarged and the fingers are widened.</div></div></div></div><div><br></div><div><img src=""big_56d04fb606ab0.jpg""><br></div><div><br></div><div><div><div>Enlarged forehead in acromegaly</div></div><div><div><div>Forehead of a patient with acromegaly that is noticeably enlarged, particularly in the right supraorbital region. This is a characteristic feature of acromegaly.</div></div></div></div><div><img src=""big_56d050ef7c0db.jpg""><br></div><div><br></div><div><div><div>Spacing of teeth in acromegaly</div></div><div><div><div>Pronounced gaps can be seen between the incisors in the lower row of teeth. This is caused by abnormal jaw growth, which has pushed the teeth apart. The gaps between the teeth are a characteristic finding in patients with acromegaly.</div></div></div></div><br/>"	#AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793719826	<div><b>Acromegaly</b> is characterized by a <b>large {{c1::tongue}}</b> with <b>deep furrows</b> and a deep voice </div>						"<img src=""tmp89w3nY.png""><br/>"	"<img src=""paste-89133456294905.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793709753	<div><b>Acromegaly</b> causes enlarged bones in the <b>{{c1::hands}}</b>, <b>{{c1::feet}}</b>, and <b>{{c1::jaw}}</b> </div>						"<img src=""tmp89w3nY.png""><br/>"	"<img src=""paste-90374701843449.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793684578	<div><b>Acromegaly</b> may cause growth of <b>visceral {{c1::organs}}</b>, leading to dysfunction </div>						"<img src=""tmp89w3nY.png""><br/>"	"<img src=""paste-89309549954041.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793675571	<div><b>Acromegaly</b> causes impaired <b>{{c1::glucose}}</b> tolerance (i.e. insulin resistance), which may present as secondary <b>{{c1::diabetes mellitus}}</b> </div>						"<img src=""tmp89w3nY.png""><br/>"	"<br /><img src=""paste-89769111454713.jpg"" />"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793659319	<div><b>Acromegaly</b> is associated with increased <b>{{c1::insulin}} resistance</b> </div><div></div>	"<i>thus contributing to secondary diabetes mellitus</i><div><div><div><div><i><img src=""paste-10146971905949697.jpg""></i></div></div><div style=""font-weight: bold;""><div><i><br></i></div></div></div><div><b><img src=""paste-13078175416323.jpg""><img src=""acro.png""></b></div></div>"					"<img src=""tmp89w3nY.png""><br/>"	"<br><img src=""paste-90490665960441.jpg"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Pathology #AK_Step2::Dorian::im::ome::endo::anterior_pit
-37793620961	<div>What is the <u>most common</u> cause of death in patients with <b>acromegaly</b>? </div><div><br /></div><div>{{c1::Heart failure}}</div>						"<img src=""tmp89w3nY.png""><br/>"	"<img src=""paste-89416924136441.jpg"" /><img src=""tmpBeCR65.png"" />"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793578207	<div><b>Growth hormone cell adenoma</b> may be diagnosed by elevated serum levels of <b>{{c1::growth hormone}}</b> and/or <b>{{c1::IGF-1}}</b> </div>						"<img src=""tmp89w3nY.png""><br/>"	"<img src=""paste-88437671592953.jpg""><img src=""paste-90314572301305.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793563102	<div><b>Growth hormone cell adenoma </b>may be diagnosed by lack of <b>GH</b> <b>{{c1::suppression}}</b> by <b>oral glucose</b> </div>						"<img src=""tmp89w3nY.png""><br/>"	"<img src=""paste-90486370993145.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793548208	<div>One possible treatment for a <b>growth hormone adenoma</b> is a <b>{{c1::somatostatin}} <i>analog</i></b>, such as <b>{{c1::octreotide}}</b> </div>	<i>somatostatin suppresses GH release; may also surgically remove the adenoma</i>					"<img src=""tmp89w3nY.png""><br/>"	"<img src=""paste-90602335110137.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793532833	<div>One possible treatment for a <b>growth hormone adenoma</b> is a <b>{{c1::GH receptor <i>antagonist</i>}}</b>, such as <b>{{c2::pegvisomant}}</b></div>	<i>may also surgically remove the adenoma </i>					"<img src=""tmp89w3nY.png""><br/>"	"<img src=""paste-90598040142841.jpg""><img src=""tmpBeCR65.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::adenoma::gh::acromegaly #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793464757	<b>TSH</b> cell, <b>LH</b>-producing, and <b>FSH</b>-producing <b>adenomas</b> occur, but are <b>{{c1::rare}}</b> (frequency)						"<img src=""tmpnLKKUU.png"">"	"<img src=""paste-91671781966841.jpg""><img src=""paste-6e67f4b0e02d5deadf8c94b1cba20d6258064637.png"">"		#AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37793463258	<b>{{c1::Hypopituitarism}}</b> is the insufficient production of hormones by the <b>anterior pituitary gland</b>						"<img src=""tmpJgcZlG.png""><br/>"	"<br/><img src=""tmpp8BPWT.png"">"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::01_Pituitary_Gland #AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::general #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37792586657	<div>Symptoms of <b>hypopituitarism</b> arise when &gt;<b>{{c1::75}}</b>% of the pituitary parenchyma is lost</div>						"<img src=""tmpJgcZlG.png""><br/>"	"<br/><img src=""tmpp8BPWT.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::general #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37792581208	<div>One possible cause of <b>hypopituitarism</b> in adults is {{c1::pituitary adenoma}} (due to <b>mass effect</b>)</div>						"<img src=""tmpJgcZlG.png""><br/>"	"<br/><img src=""tmpp8BPWT.png"">"		#AK_Step1::#B&B::Neurology::07_Other::07_Brain_Tumors #AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::pituitaryadenoma #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37792570138	<div>One possible cause of <b>hypopituitarism</b> in <b>children</b> is {{c1::craniopharyngioma}} (due to <b>mass effect</b>) </div>						"<img src=""tmpJgcZlG.png""><br/>"	"<img src=""paste-64385854735353.jpg"" /><img src=""paste-64574833296377.jpg"" /><br/><img src=""tmpHKVrCg.png""><img src=""craniopharyngioma.jpeg"">"	"<b>Atlas:</b><br> <img src=""paste-1954227299549810.png"" />"	#AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::craniopharyngioma #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::#Pixorize::Biochem::Neurological_Disorders::Craniopharyngioma #AK_Step1::Endocrine::Pathology
-37792564759	<div>One possible cause of <b>hypopituitarism</b> is a <b>{{c1::pituitary apoplexy}}</b>, which is a <b>sudden</b> <b>{{c2::hemorrhage}}</b> of the pituitary gland, often in the presence of an existing adenoma</div>						"<img src=""tmpJgcZlG.png""><br/>"	"<img src=""paste-63874753627129.jpg"" /><br/><img src=""tmpHKVrCg.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::apopplexy #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37792552096	<div><b>Hypopituitarism</b> may be caused by <b>{{c1::Sheehan}} syndrome</b>, which is a <b>{{c2::pregnancy}}-related {{c3::infarction}}</b> of the pituitary gland </div>	- pregnancy induced growth of pituitary (estrogen stimulates hyperplasia of lactotrophs), as well as the minimal vascularity of the pituitary gland, make the pituitary susceptible to hypoperfusion<div><br /></div><div>- therefore, heavy postpartum bleeding will manifest with hypoperfusion of the kidney</div>					"<img src=""tmpJgcZlG.png""><br/>"	"<div><img src=""paste-65073049502713.jpg""><img src=""paste-65163243815929.jpg""><img src=""paste-65313567671289.jpg""></div><img src=""tmpHKVrCg.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::sheehan #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37792525424	<div>During <b>pregnancy</b>, the size of the <b>pituitary</b> <b>gland</b> <b>{{c1::doubles}}</b>, but blood supply does not increase significantly </div>	<i>thus increased risk of infarction (<b>Sheehan syndrome</b>)</i>					"<img src=""tmpJgcZlG.png""><br/>"	"<img src=""paste-65158948848633.jpg""><br><img src=""tmpHKVrCg.png"">"	"<i><img src=""ed sheehan.png""></i>"	#AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::sheehan #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology #AK_Step2::Dorian::obgyn::uw #AK_Step2::Zanki_Step_2::ObGyn::Pregnancy,_Childbirth_&_Puerperium
-37792459195	<div>Pregnancy-related infarction of the pituitary gland (<b>Sheehan syndrome</b>) often occurs following <b>{{c1::postpartum bleeding}}</b></div>	<i>blood loss increases risk of infarction</i>					"<img src=""tmpJgcZlG.png""><br/>"	"<img src=""paste-65317862638585.jpg""><br><img src=""tmpHKVrCg.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::sheehan #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37792433880	<div>Symptoms of <b>Sheehan syndrome</b> include poor<b> {{c1::lactation}}</b>, loss of <b>{{c1::pubic hair}}</b>, and <b>fatigue</b></div>	"<i>also may have </i><b style=""font-style: italic; "">absent menstruation</b><i> and </i><b style=""font-style: italic; "">cold intolerance</b> "					"<img src=""tmpJgcZlG.png""><br/>"	"<img src=""paste-65566970741753.jpg""><img src=""paste-65476776428537.jpg""><br><img src=""tmpHKVrCg.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::sheehan #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
-37792407982	<div><i>External</i> causes of <b>hypopituitarism</b> include<b> {{c1::brain injury}}</b> and <b>{{c2::radiation}}</b> </div>						"<img src=""tmpJgcZlG.png""><br/>"	"<img src=""paste-63200443761657.jpg"" /><br/><img src=""tmpHKVrCg.png"">"		#AK_Step1::#FirstAid::endo::path::pituitary::anterior::hypopituitarism::other #AK_Step1::#Pathoma::15_Endocrine::15.01-15.02-Anterior_&_Posterior_Pituitary_Gland #AK_Step1::Endocrine::Pathology
