id,html,text,clean,set,duplicate
32130348253,"What&nbsp;<u>IBD complication</u>&nbsp;presents with&nbsp;<b>colonic dilation</b>&nbsp;on X-ray and&nbsp;<b>fever</b>,&nbsp;<b>tachycardia</b>,&nbsp;<b>leukocytosis</b>, and/or&nbsp;<b>anemia</b>?&nbsp;<div><br /></div><div>{{c1::Toxic megacolon}}</div>","What IBD complication presents with colonic dilation on X-ray and fever, tachycardia, leukocytosis, and/or anemia? {{c1::Toxic megacolon}}",what ibd complication presents with colonic dilation on x ray and fever tachycardia leukocytosis and or anemia toxic megacolon,anemia colonic complication dilation fever ibd leukocytosis megacolon presents ray tachycardia toxic x,duplicate::simple::81d1bf06-6b8c-66f2-8611-f583b2d10e3d
57228661969,"Which subtype of&nbsp;<u>thyroid cancer</u>&nbsp;is associated with&nbsp;<b>psammoma bodies</b>&nbsp;and ""orphan annie-eye nuclei""?&nbsp;<div><br /></div><div>{{c1::Papillary thyroid carcinoma}}&nbsp;</div>","Which subtype of thyroid cancer is associated with psammoma bodies and ""orphan annie-eye nuclei""? {{c1::Papillary thyroid carcinoma}} ",which subtype of thyroid cancer is associated with psammoma bodies and orphan annie eye nuclei papillary thyroid carcinoma,annie associated bodies cancer carcinoma eye nuclei orphan papillary psammoma subtype thyroid,duplicate::simple::6c0be55c-90e6-39e1-e44f-c3a96d0c62c3
55719742376,"Which subtype of&nbsp;<u>thyroid cancer</u>&nbsp;is associated with&nbsp;<b>psammoma bodies</b>&nbsp;and ""orphan annie-eye nuclei""?&nbsp;<div><br /></div><div>{{c1::Papillary thyroid carcinoma}}&nbsp;</div><div><br /></div><div><img src=""paste-12751435779276801.jpg"" /></div>","Which subtype of thyroid cancer is associated with psammoma bodies and ""orphan annie-eye nuclei""? {{c1::Papillary thyroid carcinoma}} ",which subtype of thyroid cancer is associated with psammoma bodies and orphan annie eye nuclei papillary thyroid carcinoma,annie associated bodies cancer carcinoma eye nuclei orphan papillary psammoma subtype thyroid,duplicate::simple::6c0be55c-90e6-39e1-e44f-c3a96d0c62c3
-4720360220,What type of <u>urethral injury</u>&nbsp;(anterior or posterior) is typically caused by&nbsp;<b>pelvic fractures in men</b>?&nbsp;<div><br /></div><div>{{c1::Posterior urethral injury}}</div>,What type of urethral injury (anterior or posterior) is typically caused by pelvic fractures in men? {{c1::Posterior urethral injury}},what type of urethral injury anterior or posterior is typically caused by pelvic fractures in men posterior urethral injury,anterior caused fractures injury men pelvic posterior type typically urethral,duplicate::simple::6a480542-1965-e435-101b-b5fa6a677623
57157329498,What type of&nbsp;<u>urethral injury</u>&nbsp;is typically caused by&nbsp;<b>pelvic fractures in men</b>?&nbsp;<div><br /></div>{{c1::Posterior urethral injury::Anterior urethral injury/Posterior urethral injury}},What type of urethral injury is typically caused by pelvic fractures in men? {{c1::Posterior urethral injury::Anterior urethral injury/Posterior urethral injury}},what type of urethral injury is typically caused by pelvic fractures in men posterior urethral injury anterior urethral injury posterior urethral injury,anterior caused fractures injury men pelvic posterior type typically urethral,duplicate::simple::6a480542-1965-e435-101b-b5fa6a677623
54055043055,{{c1::Phenytoin}} and {{c2::carbamazepine}} are two&nbsp;<u>anti-epileptics</u>&nbsp;associated with&nbsp;<b>DRESS</b>&nbsp;(Drug Reaction with Eosinophilia and Systemic Symptoms),{{c1::Phenytoin}} and {{c2::carbamazepine}} are two anti-epileptics associated with DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms),phenytoin and carbamazepine are two anti epileptics associated with dress drug reaction with eosinophilia and systemic symptoms,anti associated carbamazepine dress drug eosinophilia epileptics phenytoin reaction symptoms systemic two,duplicate::simple::6e5bac20-725c-2675-ca95-71e407dc02b1
41633782317,{{c1::Phenytoin}} and {{c1::carbamazepine}} are two&nbsp;<u>anti-epileptics</u>&nbsp;associated with&nbsp;<b>DRESS</b>&nbsp;(Drug Reaction with Eosinophilia and Systemic Symptoms).,{{c1::Phenytoin}} and {{c1::carbamazepine}} are two anti-epileptics associated with DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms).,phenytoin and carbamazepine are two anti epileptics associated with dress drug reaction with eosinophilia and systemic symptoms,anti associated carbamazepine dress drug eosinophilia epileptics phenytoin reaction symptoms systemic two,duplicate::simple::6e5bac20-725c-2675-ca95-71e407dc02b1
57062924147,<b>Necrotizing fasciitis</b>&nbsp;is commonly caused by&nbsp;<i>Strep pyogenes</i>&nbsp;or&nbsp;<i>Clostridium perfringens</i>&nbsp;and treated with&nbsp;<b>{{c1::surgical debridement::procedure}}</b>&nbsp;and {{c1::broad-spectrum&nbsp;<b>antibiotics</b>}}.,Necrotizing fasciitis is commonly caused by Strep pyogenes or Clostridium perfringens and treated with {{c1::surgical debridement::procedure}} and {{c1::broad-spectrum antibiotics}}.,necrotizing fasciitis is commonly caused by strep pyogenes or clostridium perfringens and treated with surgical debridement procedure and broad spectrum antibiotics,antibiotics broad caused clostridium commonly debridement fasciitis necrotizing perfringens procedure pyogenes spectrum strep surgical treated,duplicate::simple::53125ffd-f655-860b-dd32-e231eb561699
52988947419,<b>Necrotizing fasciitis</b>&nbsp;is commonly caused by&nbsp;<i>Strep pyogenes</i>&nbsp;or&nbsp;<i>Clostridium perfringens</i>&nbsp;and treated with&nbsp;<b>{{c2::surgical debridement::procedure}}</b>&nbsp;and {{c1::broad-spectrum&nbsp;<b>antibiotics</b>}}.,Necrotizing fasciitis is commonly caused by Strep pyogenes or Clostridium perfringens and treated with {{c2::surgical debridement::procedure}} and {{c1::broad-spectrum antibiotics}}.,necrotizing fasciitis is commonly caused by strep pyogenes or clostridium perfringens and treated with surgical debridement procedure and broad spectrum antibiotics,antibiotics broad caused clostridium commonly debridement fasciitis necrotizing perfringens procedure pyogenes spectrum strep surgical treated,duplicate::simple::53125ffd-f655-860b-dd32-e231eb561699
50280503386,When (week gestation) should you repeat the&nbsp;<b>Rh (D) antibody testing</b>&nbsp;for all&nbsp;<u>unsensitized (D)-negative women</u>:&nbsp;<div><br /></div><div>{{c1::24- to 28-week's gestation&nbsp;}}</div>,When (week gestation) should you repeat the Rh (D) antibody testing for all unsensitized (D)-negative women: {{c1::24- to 28-week's gestation }},when week gestation should you repeat the rh d antibody testing for all unsensitized d negative women 24 to 28 week s gestation,antibody gestation negative repeat rh testing unsensitized week women 2 4   2 8  ,duplicate::simple::b1182d23-5bf8-0676-1f12-a0e912011caa
77239225298,When should you repeat the&nbsp;<b>Rh (D) antibody testing</b>&nbsp;for all&nbsp;<u>unsensitized (D)-negative women</u>:&nbsp;<div><br></div><div>{{c2::24- to 28-week's gestation::Gestation week}}</div>,When should you repeat the Rh (D) antibody testing for all unsensitized (D)-negative women: {{c2::24- to 28-week's gestation::Gestation week}},when should you repeat the rh d antibody testing for all unsensitized d negative women 24 to 28 week s gestation gestation week,antibody gestation negative repeat rh testing unsensitized week women 2 4   2 8  ,duplicate::simple::b1182d23-5bf8-0676-1f12-a0e912011caa
53562536986,"{{c1::Strep. pharyngitis::infection}} =&nbsp;<font color=""#fc0280"">guttate</font>&nbsp;<font color=""#fc0280"">psoriasis</font>&nbsp;(may appear weeks later)<div><br></div><div><img src=""paste-438086664647.jpg""></div>",{{c1::Strep. pharyngitis::infection}} = guttate psoriasis (may appear weeks later),strep pharyngitis infection guttate psoriasis may appear weeks later,appear guttate infection later may pharyngitis psoriasis strep weeks,duplicate::simple::3b019fcb-f96d-4403-d48c-93f3028d042b
45259320670,"{{c1::Strep. pharyngitis::infection}} =&nbsp;<font color=""#fc0280"">guttate</font>&nbsp;<font color=""#fc0280"">psoriasis</font>&nbsp;(may appear weeks later)<div><br /></div><div><img src=""paste-438086664647.jpg"" /><img src=""paste-658465731117057.jpg"" /></div>",{{c1::Strep. pharyngitis::infection}} = guttate psoriasis (may appear weeks later),strep pharyngitis infection guttate psoriasis may appear weeks later,appear guttate infection later may pharyngitis psoriasis strep weeks,duplicate::simple::3b019fcb-f96d-4403-d48c-93f3028d042b
32734661075,<b>Pulmonary capillary wedge pressure</b>&nbsp;(PCWP) is a good approximation of&nbsp;<b>{{c1::left atrial}} pressure</b>&nbsp;,Pulmonary capillary wedge pressure (PCWP) is a good approximation of {{c1::left atrial}} pressure ,pulmonary capillary wedge pressure pcwp is a good approximation of left atrial pressure,approximation atrial capillary good left pcwp pressure pulmonary wedge,duplicate::simple::00d3d1af-353e-0c86-24ae-ba79e4b82987
51057410151,{{c1::<b>Pulmonary capillary wedge pressure</b>&nbsp;(PCWP)}}&nbsp;is a good approximation of&nbsp;<b>{{c2::left atrial}} pressure</b>.,{{c1::Pulmonary capillary wedge pressure (PCWP)}} is a good approximation of {{c2::left atrial}} pressure.,pulmonary capillary wedge pressure pcwp is a good approximation of left atrial pressure,approximation atrial capillary good left pcwp pressure pulmonary wedge,duplicate::simple::00d3d1af-353e-0c86-24ae-ba79e4b82987
42072416065,"Impaired CSF&nbsp;<font color=""#fc0280"">reabsorption</font>&nbsp;at the&nbsp;<font color=""#fc0280"">arachnoid villi</font>&nbsp;leads to {{c1::normal pressure hydrocephalus::condition}}",Impaired CSF reabsorption at the arachnoid villi leads to {{c1::normal pressure hydrocephalus::condition}},impaired csf reabsorption at the arachnoid villi leads to normal pressure hydrocephalus condition,arachnoid condition csf hydrocephalus impaired leads normal pressure reabsorption villi,duplicate::simple::bf7b68ae-1f89-41b6-e6a1-a40bf031f4b9
53644100925,"<div>Impaired CSF&nbsp;<font color=""#fc0280"">reabsorption</font>&nbsp;at the&nbsp;<font color=""#fc0280"">arachnoid villi</font>&nbsp;leads to {{c1::normal pressure hydrocephalus::condition}}</div><div><br></div><div><img src=""nph_mri_0671.jpg""></div>",Impaired CSF reabsorption at the arachnoid villi leads to {{c1::normal pressure hydrocephalus::condition}},impaired csf reabsorption at the arachnoid villi leads to normal pressure hydrocephalus condition,arachnoid condition csf hydrocephalus impaired leads normal pressure reabsorption villi,duplicate::simple::bf7b68ae-1f89-41b6-e6a1-a40bf031f4b9
-4096085029,<b>Mechanical ventilation</b> in patients with <u>ARDS</u>&nbsp;should use {{c1::<i>low</i>}}<b> tidal volumes</b>&nbsp;and {{c1::<i>high</i>}}&nbsp;<b>PEEP</b>&nbsp;(low or high),Mechanical ventilation in patients with ARDS should use {{c1::low}} tidal volumes and {{c1::high}} PEEP (low or high),mechanical ventilation in patients with ards should use low tidal volumes and high peep low or high,ards high low mechanical patients peep tidal use ventilation volumes,duplicate::simple::3b9cea95-9ad7-558f-eecb-325b064f768d
55372275907,<b>Mechanical ventilation</b>&nbsp;in patients with&nbsp;<u>ARDS</u>&nbsp;should use {{c1::low::low/high}}<b>&nbsp;tidal volumes</b>&nbsp;and {{c1::high::low/high}}&nbsp;<b>PEEP</b>.,Mechanical ventilation in patients with ARDS should use {{c1::low::low/high}} tidal volumes and {{c1::high::low/high}} PEEP.,mechanical ventilation in patients with ards should use low low high tidal volumes and high low high peep,ards high low mechanical patients peep tidal use ventilation volumes,duplicate::simple::3b9cea95-9ad7-558f-eecb-325b064f768d
57493469456,"In patients with&nbsp;<u>TCA overdose</u>, a&nbsp;<b>QRS duration &gt; {{c1::100 msec}}</b>&nbsp;is associated with&nbsp;<i>increased</i>&nbsp;risk of&nbsp;<b>{{c2::arrhythmias}}</b>&nbsp;and/or&nbsp;<b>{{c2::seizures}}</b>&nbsp;and is an indication for treatment with sodium bicarbonate.","In patients with TCA overdose, a QRS duration > {{c1::100 msec}} is associated with increased risk of {{c2::arrhythmias}} and/or {{c2::seizures}} and is an indication for treatment with sodium bicarbonate.",in patients with tca overdose a qrs duration 100 msec is associated with increased risk of arrhythmias and or seizures and is an indication for treatment with sodium bicarbonate,arrhythmias associated bicarbonate duration increased indication msec overdose patients qrs risk seizures sodium tca treatment 1 0 0  ,duplicate::simple::b51d70d8-582d-d972-7a08-9ca81cc5a8a0
9575586480,"In patients with <u>TCA overdose</u>, a <b>QRS duration &gt; {{c1::100 msec}}</b> is associated with <i>increased</i> risk of <b>{{c2::arrhythmias}}</b> and/or <b>{{c2::seizures}}</b> and is an indication for treatment with sodium bicarbonate&nbsp;","In patients with TCA overdose, a QRS duration > {{c1::100 msec}} is associated with increased risk of {{c2::arrhythmias}} and/or {{c2::seizures}} and is an indication for treatment with sodium bicarbonate ",in patients with tca overdose a qrs duration 100 msec is associated with increased risk of arrhythmias and or seizures and is an indication for treatment with sodium bicarbonate,arrhythmias associated bicarbonate duration increased indication msec overdose patients qrs risk seizures sodium tca treatment 1 0 0  ,duplicate::simple::b51d70d8-582d-d972-7a08-9ca81cc5a8a0
36518603919,<i>Schistosoma haematobium</i>&nbsp;infection is associated with&nbsp;{{c1::<u>squamous cell</u>}}<u>&nbsp;carcinoma</u>&nbsp;of the {{c1::<b>bladder</b>}} in&nbsp;<b>Middle eastern&nbsp;</b><b>males</b>&nbsp;,Schistosoma haematobium infection is associated with {{c1::squamous cell}} carcinoma of the {{c1::bladder}} in Middle eastern males ,schistosoma haematobium infection is associated with squamous cell carcinoma of the bladder in middle eastern males,associated bladder carcinoma cell eastern haematobium infection males middle schistosoma squamous,duplicate::simple::55c36c3d-5cbb-c080-3547-5c5ef76dce6e
45590926188,{{c1::<i>Schistosoma haematobium</i>}}&nbsp;infection is associated with&nbsp;{{c2::<u>squamous cell</u>}}<u>&nbsp;carcinoma</u>&nbsp;of the {{c3::<b>bladder</b>}} in&nbsp;<b>Middle eastern&nbsp;</b><b>males</b>.,{{c1::Schistosoma haematobium}} infection is associated with {{c2::squamous cell}} carcinoma of the {{c3::bladder}} in Middle eastern males.,schistosoma haematobium infection is associated with squamous cell carcinoma of the bladder in middle eastern males,associated bladder carcinoma cell eastern haematobium infection males middle schistosoma squamous,duplicate::simple::55c36c3d-5cbb-c080-3547-5c5ef76dce6e
